y_true,y_pred
100.0,87.17535
100.0,87.18583
100.0,87.143486
100.0,87.17671
100.0,87.365005
100.0,87.61318
100.0,87.7982
100.0,87.87796
100.0,87.869484
100.0,87.73565
100.0,87.73797
100.0,87.93524
100.0,88.14776
100.0,88.400764
100.0,88.59205
100.0,88.89089
100.0,89.20105
100.0,89.52646
100.0,89.69828
100.0,89.715706
100.0,89.740746
100.0,89.70755
100.0,89.73931
100.0,89.73186
100.0,89.46285
100.0,86.94787
88.13333,82.37701
73.916664,77.322365
57.625,73.1455
44.45,69.570145
43.325,69.08268
49.541668,67.70209
97.86667,63.95312
100.0,57.165684
82.066666,48.255085
1.6,38.051212
72.36667,31.629667
100.0,31.558434
67.78333,48.38484
2.9916666,68.694
0.69166666,77.43563
21.8,50.536045
70.025,29.34071
100.0,31.807693
100.0,36.772938
100.0,23.580166
100.0,13.49375
100.0,12.371761
99.433334,19.996124
100.0,43.705013
100.0,72.16397
100.0,88.5975
100.0,95.89112
100.0,98.88183
100.0,100.0
100.0,100.0
100.0,99.34362
100.0,97.52974
100.0,94.64667
99.60833,91.41962
100.0,89.785576
100.0,89.905556
99.84167,90.15033
100.0,90.204185
100.0,90.36752
99.958336,90.35677
100.0,90.41449
100.0,90.61188
100.0,90.56567
100.0,90.77404
100.0,90.93786
100.0,90.89795
100.0,90.91265
99.333336,91.01905
100.0,91.01517
100.0,91.10082
99.333336,91.227135
100.0,91.234436
100.0,91.47421
99.73333,91.371765
100.0,91.30006
100.0,91.42065
100.0,91.29507
100.0,91.16982
100.0,91.169014
100.0,91.16906
100.0,91.28846
100.0,91.34323
100.0,91.34606
100.0,91.41535
99.441666,91.47621
100.0,91.4855
100.0,91.67617
99.566666,91.84474
100.0,91.87645
100.0,91.8949
100.0,91.66071
100.0,91.50744
100.0,91.49796
100.0,91.3028
100.0,91.361824
100.0,91.43455
100.0,91.4903
100.0,91.6661
99.575,91.604
100.0,91.47761
100.0,91.3406
99.48333,90.84269
100.0,90.60064
100.0,90.765854
99.46667,90.97685
100.0,91.25668
100.0,91.2386
99.82143,90.6942
100.0,90.000984
100.0,89.72834
100.0,89.749916
100.0,90.359055
99.9,91.19371
100.0,91.49675
100.0,91.91831
100.0,91.62838
100.0,90.86155
100.0,90.39681
100.0,90.45265
100.0,91.065445
100.0,91.94709
99.291664,92.766975
100.0,93.41961
100.0,94.02152
100.0,94.27316
100.0,94.32436
100.0,94.478096
100.0,94.35908
100.0,94.304726
99.7,94.25953
100.0,94.17094
100.0,94.10073
100.0,94.05701
100.0,94.01632
100.0,94.136894
99.433334,94.19578
100.0,94.2654
100.0,94.336525
99.21667,94.257774
100.0,93.792076
100.0,93.491936
100.0,93.27075
100.0,93.33836
100.0,93.55259
100.0,93.5236
100.0,93.58758
99.808334,93.67485
100.0,93.60763
100.0,93.62652
99.40179,93.79487
100.0,93.85769
100.0,93.90913
99.85,93.78867
100.0,93.649796
100.0,93.6672
100.0,93.553734
100.0,93.55512
100.0,93.5802
97.15,93.472946
85.308334,93.46022
83.60833,93.51554
61.883335,93.49482
57.075,93.59924
57.075,93.58091
50.616665,92.98979
43.216667,89.72995
43.216667,82.9844
43.25,68.075325
43.233334,51.775375
43.291668,40.884792
43.258335,34.758842
43.266666,31.020004
43.241665,29.780706
43.241665,30.916945
43.275,33.160564
43.266666,35.099133
43.258335,35.997097
43.275,35.929768
40.783333,35.3366
29.116667,34.947548
29.116667,34.301487
29.15,33.60631
29.091667,33.372284
29.108334,33.535618
29.1,32.98602
22.316668,28.79076
14.883333,24.139938
14.875,21.601984
14.891666,20.974297
14.875,21.6008
14.858334,22.908958
14.866667,22.770014
14.875,19.913305
14.891666,16.501135
14.866667,14.018444
14.866667,12.707515
14.833333,12.458513
14.866667,12.982556
14.858334,13.894484
14.85,14.744495
13.508333,15.618576
0.55833334,16.563433
0.5,17.574389
0.5,18.603706
0.475,19.468248
0.49166667,20.138325
0.48333332,20.413357
0.475,17.827728
0.81666666,14.2089205
0.49166667,11.544643
0.51666665,10.021543
0.475,9.111649
0.46666667,8.9795
0.45833334,9.504526
0.46666667,10.403748
0.45833334,11.428472
0.46666667,12.526786
0.5,13.721913
0.45,15.066942
0.46666667,16.241707
0.48333332,17.080036
0.46666667,17.860107
0.44166666,18.558472
0.45833334,18.681665
0.43333334,18.901592
0.43333334,19.288513
0.45833334,20.260061
0.425,20.818802
0.43333334,21.486958
0.46666667,22.068
0.425,22.658518
0.44166666,23.222397
0.43333334,23.711847
0.43333334,24.110844
0.43333334,24.439964
0.44166666,24.348085
0.43333334,24.273365
0.675,24.291979
0.45,24.50174
0.48333332,24.857897
7.858333,25.3185
55.433334,25.726534
57.475,26.0812
44.158333,26.168234
33.416668,26.16788
99.416664,26.09032
56.466667,28.646591
5.4083333,43.46307
65.35833,61.109264
88.933334,66.62128
68.433334,55.070225
54.025,55.79035
48.916668,48.664314
63.375,25.071394
83.64167,19.509003
12.175,28.139917
0.7916667,36.20998
0.7083333,35.395264
0.68333334,25.887335
55.4,23.51264
2.9833333,30.653402
0.60833335,22.70551
0.59166664,11.884947
0.5833333,7.6735296
0.55833334,6.2243195
0.55,12.911732
0.5833333,14.911631
0.5,14.09274
58.533333,13.469324
87.01667,13.153074
31.5,13.62355
20.025,15.761419
100.0,22.274958
45.433334,24.453148
5.858333,40.329494
71.63333,67.465096
89.14167,72.15374
67.63333,46.156723
0.875,35.476307
54.925,27.116535
29.791666,16.265194
100.0,18.473223
28.666666,29.633207
1.9333333,37.964428
93.63333,22.203594
72.4,17.204712
6.375,14.927916
0.76666665,28.877407
56.391666,31.4538
100.0,17.301657
100.0,21.98661
100.0,31.148636
100.0,21.451984
100.0,10.19232
100.0,11.865139
100.0,30.50225
100.0,61.76826
100.0,83.4284
100.0,93.77839
100.0,97.624886
100.0,99.1298
100.0,99.62478
100.0,99.44471
100.0,98.347725
100.0,96.12486
100.0,93.00143
100.0,91.19186
100.0,91.201904
100.0,91.3614
100.0,91.53806
100.0,91.67591
100.0,91.85154
100.0,91.9315
100.0,91.9347
100.0,91.97552
100.0,91.98373
100.0,91.99718
100.0,92.1441
100.0,92.161354
100.0,92.16959
100.0,92.24748
100.0,92.406425
100.0,92.49111
100.0,92.58644
100.0,92.71459
100.0,92.76855
100.0,92.83738
100.0,92.80933
100.0,92.860344
100.0,92.843796
100.0,92.75176
100.0,92.89222
100.0,92.928055
100.0,93.02743
100.0,93.12446
100.0,93.28193
100.0,93.36684
100.0,93.48568
100.0,93.561134
100.0,93.58199
100.0,93.62284
100.0,93.52499
100.0,93.69204
100.0,93.57841
100.0,93.46771
100.0,93.38624
100.0,93.47611
100.0,93.674736
100.0,93.90019
100.0,94.128944
100.0,94.20675
100.0,94.216156
100.0,94.23292
100.0,94.05183
100.0,93.938774
100.0,93.84724
100.0,93.9413
100.0,93.9356
100.0,93.849144
100.0,93.670395
100.0,93.5443
100.0,93.44059
100.0,93.36796
100.0,93.350006
100.0,93.48075
100.0,93.67388
100.0,93.74424
100.0,94.0463
100.0,94.39915
100.0,94.62917
100.0,94.77805
100.0,94.69375
100.0,94.66151
100.0,94.610916
100.0,94.73772
100.0,94.88077
100.0,94.81311
100.0,94.75051
100.0,94.64112
99.941666,94.74706
100.0,94.7981
100.0,94.90783
100.0,94.930824
100.0,94.94858
100.0,95.056625
100.0,95.02101
100.0,95.09457
100.0,95.113014
100.0,95.138985
100.0,95.15213
100.0,95.12139
100.0,95.083984
100.0,94.99445
100.0,95.016335
100.0,94.93888
100.0,94.980446
100.0,95.099525
100.0,95.09874
100.0,95.195625
100.0,95.102554
100.0,95.09434
100.0,95.034584
100.0,95.04336
100.0,95.19526
100.0,95.470024
100.0,95.88241
100.0,96.241745
100.0,96.73123
100.0,97.09997
100.0,97.43502
100.0,97.73939
100.0,97.92954
100.0,98.09202
100.0,98.194664
100.0,98.26161
100.0,98.23982
100.0,98.20641
100.0,98.123665
100.0,98.09174
100.0,98.12348
100.0,98.12842
100.0,98.20052
100.0,98.1622
100.0,98.01238
100.0,97.948845
100.0,97.951775
100.0,97.99091
100.0,98.02712
100.0,98.144066
100.0,98.134575
100.0,98.07596
100.0,97.903656
100.0,97.84989
100.0,97.88988
100.0,97.92936
100.0,97.930954
100.0,97.971855
100.0,97.98446
100.0,97.93343
100.0,97.93992
100.0,97.97484
100.0,97.9788
100.0,97.90084
100.0,97.78981
100.0,97.724464
100.0,97.69889
100.0,97.73667
100.0,97.73651
100.0,97.7619
100.0,97.72837
100.0,97.716225
100.0,97.6792
100.0,97.591606
100.0,97.54154
100.0,97.48777
100.0,97.51571
100.0,97.4994
100.0,97.49753
100.0,97.42237
100.0,97.393425
100.0,97.34112
100.0,97.37721
100.0,97.467766
100.0,97.53618
100.0,97.60186
100.0,97.520325
100.0,97.41221
100.0,97.2495
100.0,97.147194
100.0,97.13698
100.0,97.138435
100.0,97.138275
100.0,97.06976
94.75833,97.08006
85.51667,97.03751
85.566666,97.104324
85.583336,97.06884
85.625,96.9429
85.625,96.79242
75.175,96.10686
70.291664,93.701256
57.383335,89.08569
45.366665,82.90784
43.225,76.93972
43.241665,72.75642
43.25,67.65577
43.25,61.468987
36.458332,52.520626
29.033333,41.54398
29.041666,33.039783
29.033333,29.344076
29.025,29.333403
29.016666,31.53901
29.075,32.750122
29.025,30.499958
29.033333,26.745024
29.016666,23.56326
29.033333,21.65831
29.041666,20.930573
29.033333,21.191896
29.025,22.083876
29.033333,22.742537
29.05,23.00291
29.033333,22.91299
29.033333,22.76521
29.041666,22.900686
17.775,23.148857
14.85,23.276644
14.833333,23.34878
14.841666,23.282112
14.85,23.353619
14.833333,23.305126
14.841666,20.92896
14.841666,17.267677
14.841666,14.454282
14.841666,12.906833
14.841666,12.419683
14.858334,12.719944
14.85,13.659978
14.841666,15.010918
10.983334,16.467112
0.475,17.778877
0.45,18.656818
0.43333334,18.78178
0.39166668,18.803335
0.375,18.960737
0.38333333,18.588226
0.375,16.007515
0.375,12.832364
0.4,10.4125
0.375,8.925865
0.375,8.220642
0.375,8.158713
0.375,8.615679
0.375,9.346863
0.375,9.858932
0.375,10.470027
0.375,11.109926
0.375,11.745953
0.375,12.234835
0.375,12.578939
0.4,12.924224
0.375,13.297638
0.375,13.664348
0.38333333,14.008905
0.375,14.3019705
0.375,14.538366
0.375,14.472009
0.375,14.393585
0.375,14.340874
0.375,14.382243
0.375,14.46652
0.375,14.536734
0.4,14.6285305
0.375,14.7274275
0.375,14.862954
21.483334,15.024581
19.5,15.156285
100.0,15.2759905
100.0,15.203361
100.0,15.089175
100.0,14.9754715
100.0,19.399778
100.0,27.029114
100.0,56.11047
100.0,85.245735
100.0,96.32956
100.0,99.501595
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.990685
100.0,99.2648
100.0,98.183136
100.0,96.91163
100.0,95.16147
100.0,95.24378
100.0,95.28867
100.0,95.37019
100.0,95.41631
100.0,95.352516
100.0,95.38532
100.0,95.43647
100.0,95.37493
100.0,95.353874
100.0,95.5413
100.0,95.66017
100.0,95.76914
100.0,95.80891
100.0,95.839836
100.0,95.86017
100.0,95.88647
100.0,95.834785
100.0,95.857735
100.0,95.86267
100.0,95.860146
100.0,95.84377
100.0,95.94447
100.0,95.993935
100.0,96.09655
100.0,96.18458
100.0,96.24928
100.0,96.3722
100.0,96.47112
100.0,96.38587
100.0,96.37478
100.0,96.415146
100.0,96.42355
100.0,96.50378
100.0,96.59315
100.0,96.62787
100.0,96.735245
100.0,96.712975
100.0,96.734146
100.0,96.82673
100.0,96.86338
100.0,96.95928
100.0,96.92521
100.0,96.786964
100.0,96.74467
100.0,96.76968
100.0,96.78134
100.0,96.85231
100.0,97.00836
100.0,97.10185
100.0,97.27493
100.0,97.139534
100.0,96.89863
100.0,96.759125
100.0,96.73621
100.0,96.73608
100.0,96.96602
100.0,97.35912
100.0,97.34362
100.0,97.236664
100.0,97.0474
100.0,97.007706
100.0,97.27252
100.0,97.49427
100.0,97.654045
100.0,97.827034
99.975,97.78875
100.0,97.63716
100.0,97.61715
99.975,97.683136
100.0,97.761345
100.0,97.86327
100.0,97.86085
100.0,97.954475
100.0,98.05239
100.0,98.004326
100.0,98.02
100.0,98.08196
100.0,98.04783
100.0,98.07951
100.0,98.16147
100.0,98.173416
100.0,98.201485
100.0,98.2174
100.0,98.202995
100.0,98.2228
100.0,98.275246
100.0,98.280785
100.0,98.36853
100.0,98.361435
100.0,98.315094
100.0,98.31516
100.0,98.29989
100.0,98.305336
100.0,98.337776
100.0,98.310425
100.0,98.249275
100.0,98.18763
100.0,98.162224
100.0,98.22161
100.0,98.332886
100.0,98.380775
100.0,98.41668
100.0,98.37141
100.0,98.30234
100.0,98.21056
100.0,98.21885
100.0,98.21058
100.0,98.281654
100.0,98.38317
100.0,98.36864
100.0,98.415535
100.0,98.37133
100.0,98.28619
100.0,98.18119
100.0,98.13429
100.0,98.26035
100.0,98.56028
100.0,98.90266
100.0,99.12586
100.0,99.29786
100.0,99.40268
100.0,99.40882
100.0,99.46575
100.0,99.493645
100.0,99.57474
100.0,99.715034
100.0,99.69904
100.0,99.624855
100.0,99.57854
100.0,99.55854
100.0,99.58415
100.0,99.64731
99.708336,99.69308
100.0,99.69777
100.0,99.65258
100.0,99.56856
100.0,99.535835
100.0,99.58021
100.0,99.58224
100.0,99.59436
100.0,99.586784
100.0,99.545784
100.0,99.51294
100.0,99.520744
100.0,99.5023
100.0,99.5013
100.0,99.52044
100.0,99.52776
100.0,99.54443
100.0,99.55645
100.0,99.51275
100.0,99.511986
100.0,99.49594
100.0,99.44099
100.0,99.40562
100.0,99.39177
100.0,99.36085
100.0,99.34138
100.0,99.32217
100.0,99.29659
100.0,99.28034
100.0,99.19734
100.0,99.18091
100.0,99.31243
100.0,99.27178
100.0,99.20298
100.0,99.134834
100.0,99.03662
100.0,98.974686
100.0,99.012886
100.0,99.065346
100.0,99.12595
100.0,99.16369
100.0,99.0491
100.0,99.02915
100.0,99.06219
100.0,99.02335
100.0,99.0315
100.0,99.04241
100.0,99.016106
100.0,99.04548
100.0,99.07753
100.0,98.956085
100.0,98.904144
100.0,98.910095
100.0,98.89079
100.0,98.93803
100.0,98.9481
100.0,98.94284
100.0,98.96637
100.0,98.88137
100.0,98.76278
100.0,98.75939
100.0,98.76701
100.0,98.67189
100.0,98.601616
100.0,98.5258
100.0,98.536766
100.0,98.616295
100.0,98.69208
100.0,98.73499
100.0,98.74702
100.0,98.66962
100.0,98.57424
100.0,98.52781
100.0,98.45339
100.0,98.422554
100.0,98.41968
100.0,98.36054
100.0,98.35276
100.0,98.38909
100.0,98.35502
100.0,98.3447
100.0,98.33828
100.0,98.27925
100.0,98.26243
100.0,98.29354
100.0,98.15513
100.0,98.06496
100.0,98.02588
100.0,97.93247
100.0,97.93755
100.0,97.95881
100.0,97.92235
100.0,97.97472
100.0,98.020546
100.0,97.99763
100.0,97.978676
100.0,97.98619
100.0,97.76955
100.0,97.570175
100.0,97.24098
100.0,96.25262
100.0,94.95667
100.0,93.465
100.0,92.01003
100.0,90.94242
100.0,90.43491
100.0,90.12417
100.0,91.18146
100.0,92.63702
100.0,94.23255
100.0,95.57586
99.84167,96.33181
100.0,96.71357
100.0,96.91428
100.0,97.029915
100.0,97.10148
100.0,97.2424
100.0,97.354614
100.0,97.455284
100.0,97.597755
100.0,97.531494
100.0,97.447655
100.0,97.40617
99.95,97.33696
100.0,97.30087
100.0,97.38389
100.0,97.44262
100.0,97.47811
100.0,97.540855
100.0,97.40778
100.0,97.2661
100.0,97.16613
100.0,97.06005
100.0,97.112595
100.0,97.249596
100.0,97.277176
100.0,97.337715
100.0,97.38273
100.0,97.30182
100.0,97.256035
100.0,97.30404
100.0,97.31927
100.0,97.46537
100.0,97.528175
100.0,97.50811
100.0,97.56597
100.0,97.57992
100.0,97.50066
100.0,97.49633
100.0,97.47918
100.0,97.50798
100.0,97.48828
100.0,97.45568
100.0,97.44261
100.0,97.54798
100.0,97.57611
100.0,97.61274
100.0,97.70877
100.0,97.73419
100.0,97.69431
100.0,97.73392
100.0,97.77843
100.0,97.76802
100.0,97.753975
100.0,97.76583
100.0,97.84089
100.0,97.958336
100.0,98.03243
100.0,98.08363
100.0,98.12159
100.0,97.90138
100.0,97.74846
100.0,97.71174
100.0,97.71772
100.0,97.82102
100.0,97.90475
100.0,97.923256
100.0,98.01552
100.0,98.08466
100.0,98.17216
100.0,98.29597
100.0,98.27871
100.0,98.17845
100.0,98.18545
100.0,98.21165
100.0,98.250854
100.0,98.39988
100.0,98.52671
100.0,98.46799
100.0,98.40809
100.0,98.291824
100.0,98.1753
100.0,98.10413
100.0,98.16164
100.0,98.29467
100.0,98.45564
100.0,98.58103
100.0,98.52082
100.0,98.54691
100.0,98.57827
100.0,98.68128
100.0,98.83721
100.0,98.877464
100.0,98.86549
100.0,98.90508
100.0,98.94005
100.0,99.0272
100.0,99.09591
100.0,99.09994
100.0,99.05539
100.0,99.03181
100.0,98.98945
100.0,99.06176
100.0,99.17019
100.0,99.20081
100.0,99.24647
99.675,99.26829
100.0,99.266075
100.0,99.32559
99.925,99.3615
100.0,99.41221
100.0,99.46474
100.0,99.44843
100.0,99.45981
100.0,99.48018
100.0,99.46145
100.0,99.45114
100.0,99.4913
100.0,99.46873
100.0,99.597275
100.0,99.58999
100.0,99.51832
100.0,99.50087
100.0,99.49194
100.0,99.51266
100.0,99.609505
100.0,99.68015
100.0,99.678024
100.0,99.47801
100.0,99.04902
100.0,98.61489
100.0,98.6592
100.0,98.788795
100.0,98.99842
100.0,99.14131
100.0,99.16547
100.0,99.142494
100.0,99.13343
100.0,99.195244
100.0,99.37237
100.0,99.56093
100.0,99.65214
100.0,99.61811
100.0,99.60932
100.0,99.59455
100.0,99.67044
100.0,99.74482
100.0,99.75104
100.0,99.75367
100.0,99.73369
100.0,99.74344
100.0,99.764435
100.0,99.790855
100.0,99.79491
100.0,99.77621
100.0,99.77554
100.0,99.68689
100.0,99.67502
100.0,99.67171
100.0,99.67755
100.0,99.72277
99.933334,99.81971
100.0,99.91952
100.0,99.98727
100.0,99.96517
100.0,99.91481
100.0,99.920074
100.0,99.852745
100.0,99.78953
100.0,99.75638
100.0,99.70111
100.0,99.68426
100.0,99.66185
100.0,99.66755
100.0,99.67261
100.0,99.64508
100.0,99.5489
100.0,99.52329
100.0,99.57486
100.0,99.5816
100.0,99.62467
100.0,99.634346
100.0,99.62054
100.0,99.62455
100.0,99.629745
100.0,99.67153
100.0,99.672066
100.0,99.61868
100.0,99.542015
100.0,99.47819
100.0,99.40203
100.0,99.4421
100.0,99.51034
100.0,99.58111
100.0,99.51895
100.0,99.43247
100.0,99.33567
100.0,99.352196
100.0,99.41648
100.0,99.420876
100.0,99.447174
100.0,99.46476
100.0,99.32887
100.0,99.20687
100.0,99.12126
100.0,99.15044
100.0,99.27922
100.0,99.39361
100.0,99.39892
100.0,99.41732
100.0,99.35612
100.0,99.23286
100.0,99.186516
100.0,99.23304
100.0,99.1881
100.0,99.16708
100.0,99.13319
100.0,99.064415
100.0,99.07267
100.0,99.06734
100.0,99.11892
100.0,99.18898
100.0,99.124
100.0,99.0472
100.0,99.02648
100.0,99.02888
100.0,98.98236
100.0,98.95803
100.0,98.963264
100.0,98.96141
100.0,98.97393
100.0,98.92867
100.0,98.95963
100.0,98.956825
100.0,98.88436
100.0,98.85558
100.0,98.84773
100.0,98.81778
100.0,98.79926
100.0,98.77914
100.0,98.69522
100.0,98.63686
100.0,98.63172
100.0,98.63041
100.0,98.7149
100.0,98.648476
100.0,98.53694
100.0,98.48858
100.0,98.43622
100.0,98.36686
100.0,98.42309
100.0,98.4913
100.0,98.46919
100.0,98.43975
100.0,98.33336
100.0,98.27588
100.0,98.36291
100.0,98.269066
100.0,98.14005
100.0,98.11187
99.875,98.08126
100.0,98.12111
100.0,98.228325
99.73333,98.259155
100.0,98.31872
98.13333,98.215965
96.75833,97.93665
97.38333,97.78868
97.291664,97.87438
96.975,97.92925
97.51667,98.043144
99.275,97.95137
99.51667,96.82781
99.63333,95.80749
88.65833,94.67561
100.0,93.51377
98.075,92.8316
85.425,92.66219
85.46667,92.40206
97.15,90.90349
82.458336,87.467064
71.416664,85.92487
71.46667,85.9609
71.48333,83.49395
71.50833,79.04546
71.53333,78.88581
71.53333,76.2314
71.59167,68.12722
71.59167,59.872868
71.59167,54.608204
71.6,52.497475
71.60833,53.327984
64.191666,56.099247
57.533333,58.36775
57.55,59.628193
57.566666,61.072483
57.583332,61.765926
57.583332,60.33303
57.608334,57.054333
57.608334,50.939987
44.8,44.94408
43.366665,41.808205
43.375,41.350098
43.383335,42.74837
43.375,44.96597
43.391666,46.965347
43.408333,44.367542
43.408333,38.417187
43.425,33.243473
43.391666,30.715137
43.4,30.837008
43.416668,32.37485
43.391666,34.050488
43.416668,35.429203
43.383335,36.08095
43.408333,35.531536
43.416668,34.327732
43.416668,33.180813
43.408333,33.075947
43.4,33.195217
43.433334,33.276005
43.408333,33.174034
43.416668,33.125954
43.425,33.011417
43.425,32.84035
43.4,32.860806
43.416668,32.962605
40.608334,32.825245
29.158333,32.85011
29.141666,32.827034
29.133333,32.803585
29.158333,32.67055
23.641666,32.623898
14.875,31.902262
14.875,27.913204
14.9,23.3526
14.866667,20.37402
14.875,19.029358
14.875,17.795483
14.858334,15.450807
14.85,13.0268
14.866667,11.136751
14.85,9.832053
11.825,9.061063
0.49166667,8.864311
0.46666667,9.281304
0.45833334,10.207419
0.5,11.261843
0.45,12.038837
0.425,11.861293
0.425,9.497973
0.40833333,6.3254385
0.45833334,3.6941607
0.425,1.9799055
0.39166668,0.9862596
0.38333333,0.59372526
0.39166668,0.5786359
0.38333333,0.7967596
0.38333333,1.1289343
0.425,1.4432534
0.39166668,1.5891355
0.375,1.5731784
0.375,1.4654601
0.375,1.3524598
0.375,1.2706641
0.375,1.2386705
0.375,1.1469283
0.375,0.98420614
0.375,0.7667813
0.375,0.53670263
0.375,0.3549509
0.45833334,0.25116858
0.375,0.22629637
0.375,0.22569135
0.38333333,0.2256499
0.39166668,0.22561473
0.39166668,0.22561452
0.425,0.22547084
0.46666667,0.22536568
0.46666667,0.22529402
0.525,0.22524662
0.46666667,0.22519983
0.46666667,0.2251315
0.45,0.2250604
0.43333334,0.22500204
0.40833333,0.22498281
10.616667,0.2249656
0.475,0.22494192
6.516667,0.22490089
24.308332,0.22475387
29.225,0.22462265
100.0,0.22453521
99.76667,0.22344011
98.8,0.22355711
100.0,0.22358738
100.0,2.3782012
99.88333,7.034261
100.0,28.487993
100.0,67.082504
100.0,90.15899
100.0,97.721436
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.75065
100.0,99.089645
100.0,99.11122
99.583336,99.29836
100.0,99.38325
100.0,99.3836
99.14167,99.38744
100.0,99.382126
100.0,99.385216
98.958336,99.437965
100.0,99.476746
100.0,99.48407
99.875,99.41778
100.0,99.41435
100.0,99.48733
100.0,99.44822
100.0,99.46339
100.0,99.44991
100.0,99.44842
100.0,99.44666
100.0,99.46074
100.0,99.50979
100.0,99.56287
100.0,99.565094
100.0,99.53631
100.0,99.5509
100.0,99.583244
100.0,99.58639
100.0,99.6396
100.0,99.630035
100.0,99.622
100.0,99.60742
100.0,99.59967
100.0,99.57737
100.0,99.59487
100.0,99.59373
100.0,99.60352
100.0,99.61035
100.0,99.59359
100.0,99.60734
100.0,99.63371
100.0,99.59008
99.96667,99.30285
100.0,99.03124
100.0,98.79224
99.64167,98.61559
100.0,98.512146
100.0,98.37191
99.575,98.09768
100.0,97.9853
100.0,97.96072
100.0,98.086006
100.0,98.35504
100.0,98.61477
100.0,98.63734
100.0,98.62124
100.0,98.608635
100.0,98.45539
99.75,98.30784
100.0,98.1485
100.0,98.03182
99.73333,98.10084
100.0,98.21876
100.0,98.306145
100.0,98.37875
100.0,98.43789
100.0,98.516396
100.0,98.49555
100.0,98.47324
100.0,98.45127
100.0,98.447716
99.933334,98.49813
100.0,98.544014
100.0,98.549065
99.76667,98.535065
100.0,98.52737
100.0,98.50329
100.0,98.502884
100.0,98.52366
100.0,98.51722
100.0,98.43255
100.0,98.36315
100.0,98.326584
100.0,98.27148
100.0,98.25959
100.0,98.26008
100.0,98.25744
99.78333,98.29475
100.0,98.29305
100.0,98.2808
99.75,98.30848
100.0,98.2499
100.0,98.152756
100.0,98.03124
100.0,97.978935
100.0,97.95509
100.0,97.90583
100.0,97.890175
100.0,97.95155
100.0,97.94138
100.0,97.90493
100.0,97.93076
100.0,97.900154
100.0,97.859344
100.0,97.84589
100.0,97.82178
100.0,97.78666
100.0,97.74828
100.0,97.69254
100.0,97.69103
100.0,97.65716
100.0,97.59145
100.0,97.586
100.0,97.67328
100.0,97.659676
99.675,97.55674
100.0,97.56356
100.0,97.28968
99.11667,97.02965
100.0,96.738205
100.0,96.59458
99.36667,96.33343
100.0,96.22944
100.0,96.24214
99.875,96.294815
100.0,96.56
100.0,96.46093
100.0,96.27053
100.0,96.22347
100.0,96.286736
99.90833,96.343285
100.0,96.47859
100.0,96.623695
100.0,96.72073
100.0,96.65927
100.0,96.61651
100.0,96.59361
100.0,96.70957
100.0,96.77661
100.0,96.7246
100.0,96.63313
100.0,96.60789
100.0,96.50741
100.0,96.41736
100.0,96.36657
100.0,96.38673
100.0,96.35296
100.0,96.36237
100.0,96.30618
100.0,96.29606
100.0,96.37135
100.0,96.337944
100.0,96.34925
100.0,96.495155
100.0,96.53016
100.0,96.57752
100.0,96.65416
100.0,96.7831
100.0,96.85633
100.0,96.89146
100.0,96.91824
100.0,96.97301
100.0,96.94651
100.0,96.94442
100.0,96.981064
100.0,97.02607
100.0,97.02485
100.0,97.020325
100.0,97.03419
100.0,97.05955
100.0,97.07294
100.0,97.07947
100.0,97.0616
100.0,97.01526
100.0,96.930244
100.0,96.9384
100.0,96.06327
100.0,94.79865
100.0,94.100716
100.0,94.125
100.0,94.30648
100.0,94.748146
100.0,94.99873
100.0,95.255
100.0,95.45699
100.0,95.80574
100.0,96.230225
100.0,96.40689
100.0,96.462715
100.0,96.41247
100.0,96.49386
100.0,96.42906
100.0,96.358734
100.0,96.36473
100.0,96.4728
100.0,96.587715
100.0,96.63979
100.0,96.71269
100.0,96.78569
100.0,96.862564
100.0,96.859634
100.0,96.90082
100.0,96.994995
100.0,97.06315
100.0,97.06183
100.0,97.036766
100.0,97.05404
100.0,97.05394
100.0,97.06637
100.0,97.06777
100.0,97.07328
100.0,97.11402
100.0,97.17718
100.0,97.21781
100.0,97.27499
100.0,97.28417
100.0,97.32054
100.0,97.30951
100.0,97.327095
100.0,97.33856
100.0,97.30097
100.0,97.22971
100.0,97.104805
100.0,96.95315
100.0,96.96998
100.0,97.16729
100.0,97.30047
100.0,97.305
100.0,97.266945
100.0,97.267815
100.0,97.201195
100.0,97.18955
100.0,97.197655
100.0,97.22969
100.0,97.227516
100.0,97.24508
100.0,97.34717
100.0,97.51825
100.0,97.6354
100.0,97.72984
100.0,97.68894
100.0,97.62731
100.0,97.5785
100.0,97.61901
100.0,97.69362
100.0,97.81531
100.0,97.87141
100.0,97.886635
100.0,97.903946
100.0,97.94221
100.0,98.033394
100.0,98.18688
100.0,98.342094
100.0,98.4252
100.0,98.474266
100.0,98.46877
100.0,98.46856
100.0,98.53002
100.0,98.555016
100.0,98.67498
100.0,98.65144
100.0,98.63064
100.0,98.59714
100.0,98.60254
100.0,98.673256
100.0,98.72109
100.0,98.77139
100.0,98.823105
100.0,98.82814
100.0,98.78582
100.0,98.782234
100.0,98.86231
100.0,98.91071
100.0,98.96294
100.0,99.00696
100.0,99.06736
100.0,99.091774
100.0,99.12291
100.0,99.130775
100.0,99.11761
100.0,99.132935
100.0,99.13836
100.0,99.16309
100.0,99.248344
